"ID","dt","DRk","Vts","gflow","gfhigh","Roomheight","RoomairflowNFFF","Roomvolumemin","Roomvolumemax","RoomACHmin","RoomACHmax","RoomUVCpurificationinroom","RoomUVCmaxflowrate","RoomUVCeffmin","RoomUVCeffmax","Roomwindowsopen","Roomwindspeedmin","Roomwindspeedmax","RoomsoaW","RoomsoaH","RoomsoaP","RoomNFw","RoomNFh","RoomNFd","Infected","InfStageofInfection","Infcoughrateperhourmin","Infcoughrateperhourmax","Infcoughrateperhourmode","InfCsprayprobmin","InfCsprayprobmax","InfCsprayprobmode","InfCexhaleprobmin","InfCexhaleprobmax","InfCexhaleprobmode","Infsurfaces","Infsalivastudy","InfsalivaIwasakimin","InfsalivaIwasakimax","InfsalivaChenshape","InfsalivaChenscale","InfEairTalkSmean","InfEairTalkSsd","Sufinger","Suface","Sueye","SuFFtimemin","SuFFtimemax","SuTmaxa","SuTmaxb","SuTmaxc","INACTIVaira","INACTIVairb","INACTIVairc","INACTIVsurfacea","INACTIVsurfaceb","INACTIVsurfacec","INACTIVskinmean","INACTIVskinsd","TRANSsurface.skinshape","TRANSsurface.skinscale","CONTACTsurfaceNF.handa","CONTACTsurfaceNF.handb","CONTACTsurfaceNF.handc","CONTACTsurfaceFF.handa","CONTACTsurfaceFF.handb","CONTACTsurfaceFF.handc","CONTACTface.handsize","CONTACTface.handmu","SuTARGETmin","SuTARGETmax","SuCeyeprob","SuCSPRAYprobmin","SuCSPRAYprobmax","SuCSPRAYprobmode","SuCinhaleprobmin","SuCinhaleprobmax","SuCinhaleprobmode","SuChandtouchmin","SuChandtouchmax","SuChandtouchmode","SuCfomiteprobmin","SuCfomiteprobmax","SuCfomiteprobmode","SuSPRAYprob","Su","V","W","Vn","NFsizeperc","betaNF","ACH","pSPRAY","FFtime","Tmax","Infcoughrateperhour","Ncough","FFinfected","COUGHrate","CONCsaliva","gf","Infactivity","InfEairTalkS","EairTalkS","InfEairTalkSQA","INACTIVair","INACTIVsurface","INACTIVskin","Aportals","TRANSsurface.skin","TRANSskin","CONTACTsurfaceNF.hand","CONTACTsurfaceFF.hand","CONTACTface.hand","pTARGET","ExtraExpVolStudy","distsalivavirusconc","Feye","Fspray","Finhale","Ffomite","rateEair","rateEsurface","rateEair2","rateEsurface2","nsteps","probthin","probinsp","Nsurface","Nsurface2","Nair","Nair2","doseFACE","doseLUNG","doseLUNGFF","doseSPRAY","rFACE","rSPRAY","rLUNGNF","rLUNGFF","rOVERALL","numberinfected"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.778142750263","6.34688592934328","2.75","0.0248243916329195","1.60314839643775","3.4332242872566","0.05","0","22.2855132173844","3.69385072227196","1","0","0.0615641787045327","99056.352135611","130","resting-speaking","7.54537901394877","7.54537901394877","7.54537901394877","0.00303198941736749","0.000738006862080243","0.462525515686954","15.2","0.551892963694927","0.551892963694927","4.20951798252363","0.716117640597618","0.403849797498911","0.00407877741684206","Duguid","equal","1","1","1","1","0.0580627367808185","0.382656598412928","0","0","22285","0.004","0.00632911392405063","518.500054774995","0","0.0901034310918821","0","0.00140181661199944","0.0417272428129624","0","4.4275454016363","3.4190590623151e-06","2.47601312786117e-08","0.000101768584184758","0","0.00010521205803002","0.000526060290150102"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.619905095547","6.37095411994003","2.75","0.0246371827466255","1.59709202239488","3.23823555801064","0.05","0","19.317799460384","2.36746407095633","1","0","0.0394577345159388","100104175.422511","130","resting-speaking","21.3366580805118","21.3366580805118","21.3366580805118","0.00571384557083794","0.000733569842336128","1.68584388204876","15.2","0.147777838313467","0.147777838313467","8.78353512009152","5.13735188620485","0","0.0547310024523176","Duguid","equal","1","1","1","1","0.188718889191892","395.06304995934","0","0","19317","0.004","0.00632911392405063","538548.652301766","0","0.29412795425485","0","0","0.110500769760254","0","3960.33066262896","0","0.0499565462764987","0.00026947775693098","0","0.0502394862114643","0.251197431057321"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.278462435585","6.36120235734736","2.75","0.0247127785539981","1.59954037435196","3.45923854401335","0.05","0","18.6156791482197","4.66721342953427","1","0","0.0777868904922378","1646.5501711521","130","resting-speaking","24.7089742267354","24.7089742267354","24.7089742267354","0.00411162689838429","0.000752903793090918","0.42271920219689","15.2","0.340339031335082","0.340339031335082","4.04409218232669","4.65812529612803","0.161154475005383","0.00635462469165213","Duguid","equal","1","1","1","1","0.190069463583756","0.00655147461876938","0","0","18615","0.004","0.00632911392405063","8.70160926122236","0","0.294865654007653","0","7.04029866721307e-06","0.104260988270654","0","0.06329525431869","1.71714600316619e-08","9.94959670208573e-12","0.000254262763086377","0","0.000254279940132472","0.00127139970066236"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.907441390213","6.37915472856604","2.75","0.0245738796798236","1.59503890922038","3.319300434459","0.05","20","16.5100659789382","3.653777170254","1","0","0.0608962861709","6883632.21678021","130","resting-speaking","22.4134070468098","22.4134070468098","22.4134070468098","0.00237535181090777","0.00079270102520825","0.67773902012367","15.2","0.407714615792066","0.407714615792066","8.61047510287993","3.95204639237611","1.63536596609872","0.041405394913163","Duguid","equal","1","1","1","1","0.174499577184102","28.60265779195","0","0","16510","0.004","0.00632911392405063","36082.5290776378","0","0.27313155702727","0","1.83792607616502","0.0659879179629135","0.000324859655002954","245.032444942609","0.00447271401568528","0.00105758040497284","0.000160933190237578","7.92340308031214e-07","0.00569620587265327","0.0284810293632664"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.130624777172","6.35697540364975","2.75","0.024745654094126","1.60060395925996","3.38506397241727","0.05","20","19.325565036973","2.87390424628649","1","0","0.0478984041047748","10120306.2749412","130","resting-speaking","13.1550157169792","13.1550157169792","13.1550157169792","0.00304542200218987","0.000639153214768982","1.08180721758716","15.2","0.0117081304804706","0.0117081304804706","1.39204199767716","1.96882954171039","0","0.00450783602637239","Duguid","equal","1","1","1","1","0.103690710967389","32.7430756069253","0","0","19325","0.004","0.00632911392405063","51228.8366080738","0","0.161340441451927","0","0","0.0487680324897459","0.000254059637503823","328.382425611067","0","0.000195982294872277","0.000118939346861691","6.19657460454448e-07","0.000315564804358559","0.0015778240217928"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.926566640381","6.35113638050505","2.75","0.0247911756695345","1.60207550120202","3.35596021804959","0.05","10","19.0009520771222","2.85021514751071","1","0","0.0475035857918452","3110932.77459111","130","resting-speaking","14.2109201959025","14.2109201959025","14.2109201959025","0.00402787377432721","0.000814999632921904","1.1839175338728","15.2","0.914099404602646","0.914099404602646","9.61416529680769","3.99025876878385","2.68407602908519","0.0559488477418199","Duguid","equal","1","1","1","1","0.110078971563413","14.2327531933762","0","0","19000","0.004","0.00632911392405063","17463.5087163776","0","0.171005127958472","0","5.5143589293067","0.0567647863978877","0.000128166858596295","140.405892929565","0.0133596134350964","0.00034487374521297","0.000138441114675758","3.12602045249299e-07","0.0138460514690921","0.0692302573454606"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.534184711985","6.36850730939463","2.75","0.0246561178270261","1.59770563268258","3.33961000181735","0.05","20","18.0207189958014","2.90633189795401","1","0","0.0484388649659002","30817999.0506066","130","resting-speaking","21.537667004355","21.537667004355","21.537667004355","0.0043824196916992","0.000727446217932166","1.29840758841543","15.2","0.113875590809889","0.113875590809889","2.93633517522261","2.01841561432502","1.10983363120305","0.00227062407601625","Duguid","equal","1","1","1","1","0.174102438303591","98.3054945485886","0","0","18020","0.004","0.00632911392405063","135137.817924232","0","0.271101487390131","0","0.018266434765548","0.073910505220307","0.000367420226347046","918.437465232394","4.45512874779341e-05","0.00112989850346734","0.000180253277353049","8.96146492013195e-07","0.00135584641393702","0.0067792320696851"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.880791781005","6.34982581811228","2.75","0.0248014101976418","1.60240615907554","3.49931399989873","0.05","10","19.126877377436","2.15952380519035","1","0","0.0359920634198392","8339606815.71645","130","resting-speaking","29.0964429495404","29.0964429495404","29.0964429495404","0.00220888853963966","0.000844092839182482","1.35309670626701","15.2","0.0584169910715714","0.0584169910715714","7.04764852716245","3.1752114905116","0.0522824494697552","0.0276111948140897","Duguid","equal","1","1","1","1","2.50595947645321","36136.3461575017","0","0","19126","0.004","0.00632911392405063","42810866.86211","0","3.88877564692469","0","2.44089396500392","1.30179554652386","0.00287732689787836","358842.65332807","0.00593571354478861","0.05","0.00317007575452721","7.0178458574377e-06","0.0595506388975443","0.297753194487722"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.665075721219","6.34364609012884","2.75","0.0248497548307619","1.60396715949098","3.49583946876228","0.05","0","22.2689127464588","4.17668583416454","2","0","0.069611430569409","46677.2315554","130","resting-speaking","12.1097901164934","12.1097901164934","12.1097901164934","0.00178182772852259","0.000823577047136702","1.18120178214803","15.2","0.581962160889236","0.581962160889236","2.4601166037559","1.29144886393529","0.044905649924872","0.00901207098085433","Duguid","equal","1","1","1","1","0.0931721088501788","0.311850980335137","0","0","22268","0.004","0.00632911392405063","378.654287925261","0","0.144566446166209","0","0.00018168960011721","0.0669578203306437","0","3.60467414770589","4.43145267925438e-07","8.44836274271898e-08","0.000163298422264924","0","0.000163825992628841","0.000819129963144205"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.892267187592","6.37872221993749","2.75","0.0245772122517593","1.59514706067569","3.39389572627842","0.05","0","20.7307722458794","4.09986135094589","1","0","0.0683310225157649","13685843.0903031","130","resting-speaking","5.69285341041087","5.69285341041087","5.69285341041087","0.00377781834005606","0.00081952033738943","0.99748187872651","15.2","0.00899385011305826","0.00899385011305826","8.41553182801333","4.60363977483651","1.49536156358873","0.0820892813755199","Duguid","equal","1","1","1","1","0.0472848583905519","54.9926776456595","0","0","20730","0.004","0.00632911392405063","67103.4935152896","0","0.0737018002434223","0","0.0175810130589129","0.0306005743165132","0","591.63026674431","4.28796002995835e-05","0.0102838359243664","7.46327619502996e-05","0","0.0104025535971563","0.0520127679857817"
